88.0,9.453367965761572e-06,8.864448318490759e-05,5.186286580283195e-05,3849.0
88.0,4.101277590962127e-05,8.818603964755312e-05,5.651686296914704e-05,2485.0
88.0,0.00011729244579328224,7.815618300810456e-05,6.905871850904077e-05,15570.0
88.0,6.678424597339472e-06,5.565229366766289e-05,8.403023821301758e-05,51.0
89.0,1.7715057083478314e-06,4.079537029610947e-05,7.271004847098084e-07,52.0
89.0,2.135219347110251e-06,4.2010273318737745e-05,2.0895558918709867e-06,121.0
89.0,7.062334043439478e-05,4.712462396128103e-05,8.000603884283919e-06,13502.0
89.0,3.126728245206323e-07,5.981704089208506e-05,1.117241254178225e-06,881.0
89.0,1.3661471598425123e-07,6.344498251564801e-05,5.550510877583292e-07,93.0
89.0,9.760643848721884e-08,6.480143201770261e-05,1.4218102251106757e-07,7.0
89.0,7.841088489612957e-08,6.54708783258684e-05,1.0658996529855358e-07,14.0
89.0,1.309476402866494e-07,6.647071131737903e-05,1.647434260121372e-07,24.0
89.0,2.2916860871191602e-06,4.3449999793665484e-05,9.83338486548746e-06,3.0
89.0,1.5812905758139095e-06,3.946249853470363e-05,1.049999991664663e-05,2.0
89.0,1.8218999002783676e-06,4.3501571781234816e-05,1.1437588000262622e-05,8.0
89.0,1.741680534905754e-06,3.904999539372511e-05,1.2166638953203801e-05,3.0
89.0,1.7187431922138785e-06,3.9599999581696466e-05,1.1999999514955562e-05,2.0
89.0,1.9248227545176633e-06,3.918749644071795e-05,1.3499999113264494e-05,3.0
89.0,1.7945576473721303e-06,4.219169932184741e-05,1.742317726893816e-05,39.0
89.0,1.9249998786108335e-06,4.1387498640688136e-05,1.700000029813964e-05,1.0
89.0,1.9252015590609517e-06,4.1524999687680975e-05,1.8500000805943273e-05,3.0
89.0,9.570772090228274e-05,2.831862002494745e-05,4.035542588098906e-05,1997.0
89.0,8.966219411377097e-07,3.624078817665577e-05,4.11851578974165e-05,934.0
89.0,2.4271428173960885e-06,5.082264033262618e-05,4.1942563257180154e-05,2928.0
89.0,7.164617272792384e-06,8.030767639866099e-05,4.052889198646881e-05,18.0
89.0,2.5635603378759697e-05,6.92233015797683e-07,4.358865407994017e-05,1441.0
89.0,7.72744751884602e-05,0.00012311013415455818,4.268693010089919e-05,3130.0
89.0,6.360044790199026e-05,4.245270974934101e-05,4.439060649019666e-05,6460.0
89.0,0.00014015898341313004,5.063740172772668e-05,4.216246088617481e-05,113.0
89.0,2.544223752920516e-05,0.00014055850624572486,4.3378084228606895e-05,25.0
89.0,9.380516530654859e-06,8.98476064321585e-05,5.218382284510881e-05,3182.0
89.0,4.1161150875268504e-05,8.965018059825525e-05,5.651127139572054e-05,2092.0
89.0,0.00011734248255379498,7.994736370164901e-05,6.905580085003749e-05,16560.0
89.0,6.78206288284855e-06,5.708925527869724e-05,8.379471546504647e-05,175.0
90.0,1.9094741219305433e-06,3.545981599017978e-05,1.6596078467046027e-07,9.0
90.0,1.815149630601809e-06,3.584181104088202e-05,1.6574819028392085e-07,15.0
90.0,1.7873292108561145e-06,3.616249523474835e-05,2.0695226510270004e-07,12.0
90.0,1.7762744164429023e-06,3.699905937537551e-05,0.0,12.0
90.0,7.085033576004207e-05,4.787977013620548e-05,8.810363397060428e-06,15069.0
90.0,1.955553159405099e-07,5.717710155295208e-05,1.747845885802235e-06,140.0
90.0,5.254269694887626e-07,5.972257349640131e-05,2.4385856249864446e-06,2612.0
90.0,1.8591894956898614e-07,6.41098158666864e-05,5.279692345538933e-07,47.0
90.0,1.1811111733095458e-07,6.539011519635096e-05,4.88145644794713e-07,51.0
90.0,6.841445809868674e-08,6.654999742750078e-05,0.0,2.0
90.0,1.895715655564345e-07,8.178054849850014e-05,3.392939333934919e-07,98.0
90.0,1.800371933313727e-06,3.9937618566909805e-05,1.1065388207498472e-05,203.0
90.0,1.7630181901040487e-06,3.921802272088826e-05,1.139429605245823e-05,50.0
90.0,1.993778823816683e-06,4.2212494008708745e-05,1.6999998479150236e-05,2.0
90.0,1.9936917396989884e-06,4.248749974067323e-05,1.7000002117129043e-05,2.0
90.0,1.9249516753916396e-06,4.262499351170845e-05,1.8375058061792515e-05,4.0
90.0,1.993651949305786e-06,4.234999869368039e-05,1.8500002624932677e-05,2.0
90.0,9.580905316397548e-05,2.846256029442884e-05,4.0343547880183905e-05,2189.0
90.0,8.082595286396099e-07,3.647726043709554e-05,4.132074536755681e-05,752.0
90.0,2.2855529095977545e-06,5.098741166875698e-05,4.1819625039352104e-05,3223.0
90.0,7.126498530851677e-06,8.061406697379425e-05,4.082397936144844e-05,99.0
90.0,2.5670840841485187e-05,1.1689960501826135e-06,4.3587398977251723e-05,1938.0
90.0,7.733981328783557e-05,0.0001236089301528409,4.2719049815787e-05,3000.0
90.0,0.00014006947458256036,5.071378836873919e-05,4.191391417407431e-05,149.0
90.0,6.364783621393144e-05,4.308112693252042e-05,4.4367447117110714e-05,6395.0
90.0,9.404846423421986e-06,9.100692841457203e-05,5.219128797762096e-05,2739.0
90.0,4.1197312384610996e-05,9.111664985539392e-05,5.64863184990827e-05,2024.0
90.0,0.00011734261352103204,8.180137228919193e-05,6.899382424307987e-05,16737.0
91.0,1.8562582226877566e-06,3.795000156969763e-05,0.0,4.0
91.0,2.0255993149476126e-06,3.8839603803353384e-05,1.3289404421357176e-07,15.0
91.0,1.8197031295130728e-06,4.125799023313448e-05,3.513179365199903e-07,17.0
91.0,2.0716411199828144e-06,4.242456270731054e-05,9.87910539151926e-07,94.0
91.0,1.8562662944532349e-06,4.496249675867148e-05,1.661179567236104e-07,6.0
91.0,1.4911763628333574e-06,4.559279841487296e-05,2.3629445422557183e-06,274.0
91.0,7.087118137860671e-05,4.827086013392545e-05,8.366667316295207e-06,13671.0
91.0,1.1809396482931334e-07,5.7598826970206574e-05,2.230616019005538e-06,50.0
91.0,5.196535539653269e-07,6.0495898651424795e-05,1.9554863683879375e-06,3058.0
91.0,0.0,6.524349009850994e-05,0.0,2.0
91.0,1.7940215002454352e-06,4.497486588661559e-05,5.908493676543003e-06,22.0
91.0,1.8261520153828315e-06,4.0489539969712496e-05,1.1266361980233341e-05,541.0
91.0,1.0999999631167157e-06,5.9812493418576196e-05,7.999999979801942e-06,1.0
91.0,1.7587589127288084e-06,3.9380254747811705e-05,1.0937725164694712e-05,72.0
91.0,1.9249064280302264e-06,4.1112500184681267e-05,1.0500000826141331e-05,3.0
91.0,1.717509690024599e-06,4.33787026850041e-05,1.5677225746912882e-05,1540.0
91.0,1.897348624879669e-06,4.138750227866694e-05,1.6199670426431112e-05,5.0
91.0,1.9253225218562875e-06,4.3919848394580185e-05,2.006226532103028e-05,31.0
91.0,1.9058685438722023e-06,4.449547850526869e-05,2.0139472326263785e-05,43.0
91.0,9.582138591213152e-05,2.8688515158137307e-05,4.034689118270762e-05,2197.0
91.0,7.453964485648612e-07,3.671892045531422e-05,4.1126713767880574e-05,769.0
91.0,2.363113708270248e-06,5.1261285989312455e-05,4.1798131860559806e-05,3425.0
91.0,6.993369879637612e-06,8.091821655398235e-05,4.133936818107031e-05,87.0
91.0,2.5605093469494022e-05,1.6674556491125259e-06,4.3589061533566564e-05,1984.0
91.0,7.734487007837743e-05,0.0001239188277395442,4.275905303074978e-05,2885.0
91.0,6.373873475240543e-05,4.366571374703199e-05,4.434556103660725e-05,6329.0
91.0,0.00014026912685949355,5.083069481770508e-05,4.219619950163178e-05,41.0
91.0,0.00014059385284781456,5.128749762661755e-05,4.2499999835854396e-05,2.0
91.0,9.469005817663856e-06,9.212795703206211e-05,5.218197838985361e-05,2510.0
91.0,4.126780549995601e-05,9.256565681425855e-05,5.6506938562961295e-05,1864.0
91.0,0.00011729722609743476,8.357805199921131e-05,6.90642700647004e-05,17385.0
91.0,6.852996193629224e-06,6.0154354287078604e-05,8.364753011846915e-05,75.0
92.0,7.116200140444562e-05,4.8938676627585664e-05,8.44827536639059e-06,14194.0
92.0,4.507960227329022e-07,5.9929265262326226e-05,1.944464429470827e-06,2228.0
92.0,8.564511233544181e-08,6.550107354996726e-05,1.8576824345473142e-07,8.0
92.0,0.0,6.627499533351511e-05,0.0,1.0
92.0,7.493746670661494e-05,5.126001633470878e-05,8.433346010860987e-06,15.0
92.0,2.08356595976511e-06,4.0726463339524344e-05,1.2712216630461626e-05,26.0
92.0,2.0560401026159525e-06,4.034997255075723e-05,1.250016885023797e-05,22.0
92.0,1.9839915239572292e-06,3.981615009251982e-05,1.2750437235808931e-05,14.0
92.0,1.6753140243963571e-06,4.438676842255518e-05,1.4167892913974356e-05,65.0
92.0,1.6499999446750735e-06,4.386249929666519e-05,1.4750296031706966e-05,2.0
92.0,2.268776370328851e-06,4.097499913768843e-05,1.4999997802078724e-05,2.0
92.0,2.2000901935825823e-06,4.1662497096695006e-05,1.6124578905873932e-05,4.0
92.0,2.131357632606523e-06,4.221250128466636e-05,1.8000000636675395e-05,4.0
92.0,1.935153704835102e-06,4.283136877347715e-05,1.867836544988677e-05,14.0
92.0,1.890546172944596e-06,4.320929656387307e-05,1.8875300156651065e-05,4.0
92.0,1.8359596651862375e-06,4.366042776382528e-05,1.9529605197021738e-05,17.0
92.0,1.9112769678031327e-06,4.4797943701269105e-05,1.9877763406839222e-05,41.0
92.0,2.06250001610897e-06,4.234999869368039e-05,1.9499999325489625e-05,1.0
92.0,9.584072540747002e-05,2.8900974939460866e-05,4.03405174438376e-05,2261.0
92.0,2.463314558553975e-06,5.158215935807675e-05,4.1710303776199e-05,3434.0
92.0,6.684289814984368e-07,3.686139461933635e-05,4.1323415644001216e-05,552.0
92.0,6.951292562007438e-06,8.103078289423138e-05,4.132819231017493e-05,124.0
92.0,2.5717692551552318e-05,2.136012426490197e-06,4.368038207758218e-05,2088.0
92.0,7.735500548733398e-05,0.00012437443365342915,4.272413571015932e-05,3071.0
92.0,6.380640115821734e-05,4.4233038352103904e-05,4.436195740709081e-05,6350.0
92.0,9.731504178489558e-06,9.323104313807562e-05,5.1874190830858424e-05,2278.0
92.0,4.121803067391738e-05,9.404295997228473e-05,5.651477840729058e-05,1975.0
92.0,0.00011738023749785498,8.536702807759866e-05,6.898627907503396e-05,17180.0
93.0,2.4205176032410236e-06,3.938236477551982e-05,2.0712538173484063e-07,48.0
93.0,2.3374998363578925e-06,4.1799998143687844e-05,0.0,1.0
93.0,2.354647222091444e-06,4.248749610269442e-05,4.3675078131855116e-07,8.0
93.0,2.408615500826272e-06,4.2969415517291054e-05,1.4303111584013095e-06,218.0
93.0,2.257568439745228e-06,4.426124723977409e-05,7.395918260044709e-07,60.0
93.0,1.476575221204257e-06,4.574267950374633e-05,6.719823772982636e-07,209.0
93.0,7.115119660738856e-05,4.960355727234855e-05,8.741693818592466e-06,15816.0
93.0,3.4541832860668364e-07,5.97280559304636e-05,1.5798751746842754e-06,1172.0
93.0,1.5609100501023931e-07,6.30013455520384e-05,2.8414322628123045e-07,35.0
93.0,1.686914714582599e-07,6.440749712055549e-05,2.8903482984787843e-07,72.0
93.0,7.84433424882991e-08,6.57052660244517e-05,7.062913454092268e-08,7.0
93.0,2.272638084832579e-06,3.775471850531176e-05,5.026774488214869e-06,19.0
93.0,2.33749597100541e-06,3.739999374374747e-05,4.999999418942025e-06,3.0
93.0,2.212389063060982e-06,4.4335236452752724e-05,7.3245955718448386e-06,57.0
93.0,1.959913788596168e-06,4.202627678751014e-05,1.4614392966905143e-05,2204.0
93.0,2.06250001610897e-06,4.193749919068068e-05,7.0000005507608876e-06,1.0
93.0,1.67116536431422e-06,4.439338590600528e-05,1.294773755944334e-05,285.0
93.0,2.0114550807193154e-06,4.0060269384412095e-05,1.2967817383469082e-05,103.0
93.0,9.57979864324443e-05,2.915195182140451e-05,4.0361286664847285e-05,2005.0
93.0,7.068566674206522e-07,3.6934379750164226e-05,4.119295772397891e-05,715.0
93.0,2.3376721856038785e-06,5.175966725801118e-05,4.1812843846855685e-05,2977.0
93.0,6.88813406668487e-06,8.124420855892822e-05,4.126915519009344e-05,369.0
93.0,2.575182224973105e-05,2.6071268166560913e-06,4.3662763346219435e-05,2297.0
93.0,7.729915523668751e-05,0.00012483513273764402,4.266890391591005e-05,3045.0
93.0,6.382758874678984e-05,4.483248994802125e-05,4.431805064086802e-05,6219.0
93.0,0.00014032908075023443,5.1370414439588785e-05,4.233621439198032e-05,67.0
93.0,9.695937478682026e-06,9.454632527194917e-05,5.1741742936428636e-05,2074.0
93.0,4.117040953133255e-05,9.545348439132795e-05,5.651588071486913e-05,2080.0
93.0,0.00011743289360310882,8.720374898985028e-05,6.890363147249445e-05,17636.0
93.0,6.870222023280803e-06,6.310120807029307e-05,8.393193274969235e-05,131.0
94.0,2.286093831571634e-06,3.945661956095137e-05,1.4539843107286288e-07,24.0
94.0,1.6622121847831295e-06,4.3094791180919856e-05,1.5226266896206653e-06,112.0
94.0,1.4653451216872782e-06,4.439997792360373e-05,6.23547350642184e-07,44.0
94.0,1.0504608098926838e-06,4.556858402793296e-05,3.7028470956101955e-07,51.0
94.0,9.825986353462213e-07,4.608572999131866e-05,4.2430698954376567e-07,41.0
94.0,7.130541052902117e-05,5.01255999552086e-05,8.75234036357142e-06,15685.0
94.0,4.3210170019847283e-07,6.023805326549336e-05,2.224875743195298e-06,2879.0
94.0,2.200520583528487e-07,5.662250623572618e-05,2.8001024929835694e-06,5.0
94.0,1.7416060700270464e-06,4.342459942563437e-05,1.1714138054230716e-05,167.0
94.0,1.6039489310060162e-06,4.4649612391367555e-05,1.0870567166421097e-05,246.0
94.0,1.9229444205848267e-06,4.1725466871866956e-05,1.2660362699534744e-05,1003.0
94.0,1.6499999446750735e-06,4.262499714968726e-05,7.499999810534064e-06,1.0
94.0,1.6784146055215388e-06,4.4075761252315715e-05,1.2103065273549873e-05,29.0
94.0,1.9249998786108335e-06,4.028749754070304e-05,1.2999999853491317e-05,1.0
94.0,2.0017791939608287e-06,4.517039269558154e-05,1.8991086108144373e-05,70.0
94.0,2.360361577302683e-06,4.5649994717678055e-05,2.366630178585183e-05,6.0
94.0,9.583501378074288e-05,2.9276765417307615e-05,4.036280733998865e-05,1866.0
94.0,6.24202414201136e-07,3.702078902279027e-05,4.12554873037152e-05,627.0
94.0,2.2136384814075427e-06,5.192779644858092e-05,4.1883657104335725e-05,3124.0
94.0,6.959796337469015e-06,8.147004700731486e-05,4.122760219615884e-05,422.0
94.0,2.5743156584212556e-05,2.998754553118488e-06,4.372875264380127e-05,2459.0
94.0,7.727404590696096e-05,0.00012535773566924036,4.271862781024538e-05,2932.0
94.0,6.390941416611895e-05,4.541638554655947e-05,4.42456548626069e-05,6153.0
94.0,0.0001400468172505498,5.1664075726876035e-05,4.204920696793124e-05,251.0
94.0,9.403333024238236e-06,9.603543003322557e-05,5.181517917662859e-05,1965.0
94.0,4.131656896788627e-05,9.69827378867194e-05,5.642426913254894e-05,2072.0
94.0,0.0001174791541416198,8.900116517907009e-05,6.88451764290221e-05,18077.0
94.0,6.9848406383243855e-06,6.467298226198182e-05,8.387754496652633e-05,90.0
95.0,1.976164639927447e-06,4.3380434362916276e-05,1.581914830239839e-06,81.0
95.0,1.7832269350037677e-06,4.469148188945837e-05,7.467692739737686e-06,875.0
95.0,1.6975083099168842e-06,4.607494702213444e-05,1.0113931239175145e-06,371.0
95.0,7.140041998354718e-05,5.081168274045922e-05,8.773488843871746e-06,13384.0
95.0,1.3250560471078643e-07,5.785221219412051e-05,2.149083002223051e-06,31.0
95.0,1.610409583463479e-07,5.8513134717941284e-05,1.6283307786579826e-06,51.0
95.0,4.320966979776131e-07,6.1026683397358283e-05,2.1527084754779935e-06,2237.0
95.0,1.7460039316574694e-06,4.307615745346993e-05,1.4126639143796638e-05,1385.0
95.0,1.7624637393964804e-06,4.289999924367294e-05,8.090931260085199e-06,11.0
95.0,1.8563096091384068e-06,4.3037500290665776e-05,1.049999991664663e-05,2.0
95.0,1.7982496274271398e-06,4.139934389968403e-05,1.3121008123562206e-05,90.0
95.0,1.7600026467334828e-06,4.097499913768843e-05,1.269930726266466e-05,5.0
95.0,9.580176265444607e-05,2.942456558230333e-05,4.028159673907794e-05,1820.0
95.0,6.305623969637963e-07,3.7174755561864004e-05,4.128145519644022e-05,674.0
95.0,2.157084054488223e-06,5.2178060286678374e-05,4.1765084461076185e-05,3310.0
95.0,2.5798441129154526e-05,3.467446958893561e-06,4.366479333839379e-05,2617.0
95.0,6.993601346039213e-06,8.154378883773461e-05,4.131574314669706e-05,291.0
95.0,7.734057726338506e-05,0.00012582694762386382,4.2759987991303205e-05,2771.0
95.0,6.390063936123624e-05,4.611892290995456e-05,4.433658978086896e-05,5914.0
95.0,0.0001402845955453813,5.190968295210041e-05,4.203367279842496e-05,125.0
95.0,9.35553998715477e-06,9.728202712722123e-05,5.188666546018794e-05,1990.0
95.0,4.13589586969465e-05,9.859539568424225e-05,5.638120273943059e-05,2076.0
95.0,0.00011751333659049124,9.09247828531079e-05,6.883154128445312e-05,18495.0
95.0,0.00012044999311910942,9.129999671131372e-05,7.599999662488699e-05,1.0
95.0,6.934038083272753e-06,6.616775499423966e-05,8.397543570026755e-05,42.0
96.0,2.3382194740406703e-06,4.35970323451329e-05,1.087384930542612e-06,151.0
96.0,1.7953772157852654e-06,4.4870972487842664e-05,3.4096174204023555e-06,424.0
96.0,1.2993640439162846e-06,4.606123548001051e-05,4.797728365701914e-07,117.0
96.0,7.157769869081676e-05,5.159915235708468e-05,8.36644812807208e-06,12742.0
96.0,4.5622257971444924e-08,5.8047811762662604e-05,3.324884687572194e-07,6.0
96.0,4.859052182837331e-07,6.0874008340761065e-05,2.3758925635775086e-06,2529.0
96.0,1.8219857338408474e-06,4.372499824967235e-05,8.313592843478546e-06,8.0
96.0,1.8477766161595355e-06,4.215768785797991e-05,1.3965573089080863e-05,536.0
96.0,1.7182057945319684e-06,4.5374996261671185e-05,2.2750562493456528e-05,10.0
96.0,9.575584408594295e-05,2.9528775485232472e-05,4.019393600174226e-05,1873.0
96.0,6.388742690432991e-07,3.734473284566775e-05,4.131695459363982e-05,677.0
96.0,2.2657309273199644e-06,5.2410337957553566e-05,4.177337177679874e-05,3407.0
96.0,2.5815334083745256e-05,3.984337581641739e-06,4.3557993194554e-05,2895.0
96.0,7.101829396560788e-06,8.177998097380623e-05,4.13235611631535e-05,553.0
96.0,7.741690205875784e-05,0.0001264163583982736,4.2805757402675226e-05,2694.0
96.0,6.395998207153752e-05,4.675382297136821e-05,4.440805423655547e-05,5742.0
96.0,0.00014040461974218488,5.194257028051652e-05,4.2249845137121156e-05,26.0
96.0,0.00011898313096025959,1.923861236718949e-05,4.400000034365803e-05,12.0
96.0,9.258585123461671e-06,9.866822074400261e-05,5.196873098611832e-05,2109.0
96.0,4.129881926928647e-05,0.00010009753168560565,5.629680890706368e-05,2020.0
96.0,0.00011762267240555957,9.27712899283506e-05,6.876963743707165e-05,18029.0
96.0,0.00012072498793713748,9.272085299016908e-05,7.66665325500071e-05,3.0
96.0,6.879486136313062e-06,6.762202974641696e-05,8.365276153199375e-05,100.0
97.0,2.6289885681762826e-06,4.035655365441926e-05,1.312335058401004e-07,34.0
97.0,1.7366234033033834e-06,4.38059214502573e-05,1.0734278248492046e-06,371.0
97.0,1.5342233155024587e-06,4.505522156250663e-05,8.959739261626964e-07,111.0
97.0,7.16230133548379e-05,5.228689406067133e-05,8.128951776598115e-06,13485.0
97.0,4.719839523659175e-07,6.0109534388175234e-05,2.228844095952809e-06,2305.0
97.0,3.9270581453365594e-08,6.328898598439991e-05,3.549964731064392e-07,7.0
97.0,4.836886091652559e-08,6.406661123037338e-05,2.6375818151791464e-07,17.0
97.0,0.0,6.476249836850911e-05,0.0,1.0
97.0,9.768922382136225e-08,6.513600965263322e-05,1.4225385314148298e-07,7.0
97.0,1.0624236779221974e-07,6.57860073260963e-05,1.6473134678562928e-07,9.0
97.0,1.6100624407044961e-06,4.5246528316056356e-05,8.550910933990963e-06,121.0
97.0,2.225017169621424e-06,4.230643389746547e-05,7.636484951945022e-06,22.0
97.0,1.8553764675743878e-06,4.179663665127009e-05,1.2410089766490273e-05,83.0
97.0,1.7361917343805544e-06,4.2732019210234284e-05,1.486528435634682e-05,78.0
97.0,9.575983858667314e-05,2.9725928470725194e-05,4.023121073259972e-05,1746.0
97.0,2.213971583842067e-06,5.267600863589905e-05,4.177218579570763e-05,3193.0
97.0,7.167700459831394e-06,8.20474888314493e-05,4.122788232052699e-05,603.0
97.0,2.582273918960709e-05,4.471900410862872e-06,4.3605290557025e-05,3270.0
97.0,5.17169326030853e-07,3.758700404432602e-05,4.144290869589895e-05,440.0
97.0,7.748066855128855e-05,0.0001270071807084605,4.274452294339426e-05,2748.0
97.0,6.387427856680006e-05,4.751564119942486e-05,4.433029243955389e-05,5903.0
97.0,0.0001405528309987858,5.2195322496118024e-05,4.2499999835854396e-05,5.0
97.0,0.00011910915054613724,1.9926203094655648e-05,4.4000007619615644e-05,12.0
97.0,9.407943252881523e-06,9.974974091164768e-05,5.1777529733954e-05,2525.0
